ID,RiskScore
2635,68.1207901966232
2636,54.574905400135364
2637,62.75066902243664
2638,30.740546278832582
2639,35.03486757631828
2640,62.94643338051874
2641,30.30303948907367
2642,39.78668468894706
2643,44.61900707382577
2644,72.27945216024933
2645,29.15684179454972
2646,61.14220703728745
2647,41.01756453456258
2648,62.03171009820333
2649,32.654461507548106
2650,64.01077204622273
2651,30.930867835761845
2652,31.906617028853262
2653,32.357165145911566
2654,28.23192821149273
2655,63.58359573753718
2656,70.01578748355563
2657,66.38607247309032
2658,65.58105906176552
2659,32.68316794483236
2660,29.677882042714586
2661,21.62614517505962
2662,52.932546103822844
2663,69.7492309330673
2664,75.99830929436077
2665,50.51145747473129
2666,69.59759284681998
2667,32.40871828166105
2668,39.837826715082144
2669,40.277562578276545
2670,42.61003410042446
2671,57.4022641624977
2672,49.46067951705889
2673,30.742726593700766
2674,74.27424096380831
2675,50.4149790916848
2676,45.72908040710642
2677,77.40046715374764
2678,37.427615573714405
2679,66.85046833628674
2680,26.570024148793223
2681,50.40523772788805
2682,34.50630114676126
2683,29.766207843472884
2684,61.32525794815422
2685,73.47703775148686
2686,38.81727327783907
2687,41.36258205757176
2688,34.97922633424328
2689,68.95329908579433
2690,64.7556102664599
2691,36.54570494915974
2692,35.413482868717594
2693,37.21044204335617
2694,56.20721706396561
2695,30.08104751645901
2696,64.45973252008473
2697,40.66031834270662
2698,71.8343819885573
2699,41.3422238020011
2700,30.78640907488718
2701,32.479687305309355
2702,46.586314846355904
2703,56.40528345769975
2704,83.87787957751091
2705,91.61506032492446
2706,50.115308788760345
2707,69.50302595331165
2708,35.150997009552285
2709,32.44622794495122
2710,63.291094658129985
2711,34.1386692282404
2712,44.13557899851172
2713,48.70482727457543
2714,69.68999071823255
2715,68.16935526189101
2716,66.39645390954853
2717,21.954940636780734
2718,48.829800133297816
2719,22.28554759433777
2720,34.07789973229211
2721,34.05541070827617
2722,67.27486220330424
2723,26.891321887844597
2724,71.03409290653714
2725,36.96811997777327
2726,69.74445357221317
2727,19.014971829165134
2728,49.502812843634146
2729,46.78047469031878
2730,34.024341102495185
2731,33.69867803418575
2732,46.71123850987887
2733,44.24866859353351
2734,30.608027387832593
2735,74.27772177109652
2736,69.23922724325742
2737,44.034744768772626
2738,26.37797616882223
2739,69.57495555604832
2740,66.18927548732724
2741,27.433125415200905
2742,45.47692451091996
2743,41.993869569219854
2744,50.00243961039395
2745,49.68813560906171
2746,45.328751612394356
2747,76.96755818547301
2748,56.36311015629312
2749,40.457644508215274
2750,33.0600865459967
2751,69.81687919115835
2752,55.365480464203216
2753,41.66398188185579
2754,34.59237424185798
2755,58.82740192163574
2756,26.56599424324203
2757,72.22645570390728
2758,71.74889371024776
2759,33.9874949775636
2760,39.94489753028083
2761,32.31846994221606
2762,45.93412734879952
2763,30.371486604947634
2764,64.62838857083541
2765,69.57855745718354
2766,70.15667614946462
2767,81.73489652137961
2768,60.976093515874325
2769,30.141034528099354
2770,26.74274176288965
2771,31.672207090237023
2772,54.248604587521655
2773,66.9445979915897
2774,37.16730558674231
2775,36.564353157118624
2776,66.10014401161585
2777,36.78079961827949
2778,37.541003163570466
2779,68.2769871465201
2780,34.09104465283262
2781,68.12800762491442
2782,36.76852301378899
2783,74.02504201246713
2784,62.88516533105168
2785,39.25511076011669
2786,72.34076326095901
2787,68.84599726057753
2788,40.02795455580633
2789,78.57917250378377
2790,72.33576526998034
2791,46.66429137776568
2792,36.22265089798342
2793,46.128089894535705
2794,66.78829247049762
2795,37.48485477135243
2796,39.34050882994893
2797,30.434722011493378
2798,27.89064628590863
2799,75.22450379034947
2800,44.91340713840971
2801,54.440845114744675
2802,50.59386544142572
2803,72.02438989789866
2804,40.99729181168276
2805,32.90144569018484
2806,82.77372677252738
2807,37.55832186162428
2808,44.07824431149491
2809,60.76037258125889
2810,34.41902874294436
2811,69.817852497869
2812,35.632161469717275
2813,70.89911708973689
2814,48.01300900177945
2815,31.921096364986468
2816,66.4667935004037
2817,41.70571610579496
2818,35.99038963366404
2819,31.036444800963608
2820,63.53259292981845
2821,67.05691813759724
2822,28.803160043959096
2823,42.5909163588629
2824,26.980624458949748
2825,31.816979653860365
2826,74.7301289890652
2827,47.87800352398686
2828,39.15715073891678
2829,69.33028193777758
2830,34.60545910706681
2831,67.69349756643699
2832,65.52500925908483
2833,42.189633938082395
2834,74.48510537786832
2835,37.47123100854395
2836,29.309869573890396
2837,63.14641612025349
2838,54.900349558434726
2839,79.78226079207975
2840,65.94896206327664
2841,25.937658008639872
2842,62.26406851128779
2843,71.36376855170936
2844,35.04676141575216
2845,42.15291051418309
2846,52.743853957332846
2847,73.80460946078641
2848,47.69364287376261
2849,61.15167029809854
2850,47.4361975052906
2851,67.27770645408789
2852,58.7869682948027
2853,39.51948351056685
2854,28.262984065572994
2855,53.03774631102538
2856,69.58119735194676
2857,66.27110719405779
2858,55.79490689419747
2859,40.67710715598507
2860,40.47661064837298
2861,34.134184166182266
2862,28.99472093116357
2863,65.7552011648303
2864,35.22262725066095
2865,29.705631340429406
2866,60.79017130615401
2867,29.066824902758654
2868,51.46023724261754
2869,36.7758252615417
2870,30.67696127770037
2871,30.746194562090025
2872,74.88239376302938
2873,22.297314991047287
2874,73.66503826149226
2875,36.96110250733078
2876,36.59453205738744
2877,38.19820229841052
2878,54.6217652915739
2879,62.084449510800695
2880,46.98292705167298
2881,55.52353436492548
2882,73.21574236117165
2883,46.21563291671474
2884,77.01547292845824
2885,51.29182361247272
2886,35.0933834668903
2887,36.39640079284119
2888,64.54411585129155
2889,27.14954872981012
2890,39.19649906947008
2891,51.98174118701792
2892,34.18541120839144
2893,80.62565883403705
2894,32.30771908711132
2895,45.73339893982434
2896,32.298709817120624
2897,28.883314157665495
2898,61.53785583274632
2899,48.21343650539224
2900,35.011255893641675
2901,32.06296119082846
2902,30.4794160647852
2903,79.2920892391573
2904,30.61248084577342
2905,58.43453247125892
2906,45.045166353136935
2907,43.62455544726767
2908,62.12732320958643
2909,68.11775091718307
2910,41.37751644734638
2911,65.32863030263066
2912,67.01930206793044
2913,41.957407097005685
2914,40.45392327179273
2915,64.71186914100339
2916,48.03132030631146
2917,28.835864423995716
2918,29.932305064954633
2919,35.32096279600624
2920,26.886160513421103
2921,24.87937024462964
2922,25.175993377793034
2923,57.59899448175318
2924,32.95517949439302
2925,36.60626799578185
2926,29.518043668883237
2927,68.8947661577786
2928,40.587618576520896
2929,32.48739285060638
2930,44.41681531221962
2931,29.325228168930096
2932,30.186383001858587
2933,44.499361959864885
2934,37.42453276348119
2935,48.57307261974526
2936,76.62363925231979
2937,29.833416453664242
2938,66.65213645646298
2939,39.641295193932805
2940,33.02389004856349
2941,28.998753054143506
2942,58.44421687013717
2943,35.850638003904535
2944,73.84604366335755
2945,69.22159250681524
2946,46.284542225940555
2947,25.76257298555909
2948,26.857647925861002
2949,55.20238696922718
2950,30.442649839127526
2951,39.083951792772396
2952,69.33322403526186
2953,31.093944667589376
2954,44.34867612084496
2955,32.759300857958095
2956,59.172814188030486
2957,68.04513180575402
2958,26.7859370363486
2959,25.51051588204065
2960,35.47772052904393
2961,53.36566488400138
2962,80.89677434613931
2963,39.748710738762185
2964,31.321637470262445
2965,69.50449271592272
2966,86.83114833598071
2967,33.016057149597245
2968,48.09633043322451
2969,33.75616400524481
2970,29.745943757614853
2971,31.79652126620023
2972,38.14341612613123
2973,34.64743924783663
2974,36.578656410727845
2975,34.20487425919963
2976,31.43496146093193
2977,40.63047831506229
2978,29.464634550120635
2979,31.26643714967925
2980,65.07110219535993
2981,73.38999298561096
2982,71.0488921276317
2983,63.61680317800472
2984,34.87878373601812
2985,42.45744123181832
2986,46.71139909566009
2987,37.13028150678886
2988,74.33387359136883
2989,76.88043477940779
2990,69.88560534268602
2991,27.97480428371925
2992,69.12669664277139
2993,44.224852128365214
2994,70.32856312968477
2995,32.79388570204243
2996,50.94222338209475
2997,34.264385204532246
2998,71.64021418138124
2999,37.215460096405195
3000,75.99983722300506
3001,81.3144405561679
3002,50.038443915396
3003,30.342540393311097
3004,39.67139727453518
3005,30.338469849980342
3006,24.799315542241786
3007,74.30269715973883
3008,30.677648361443957
3009,33.56429829402258
3010,38.38123391126896
3011,73.7068400430115
3012,74.21275161597345
3013,63.393713449865906
3014,36.005425114475756
3015,69.69065305559555
3016,74.45629667968034
3017,70.8433734994641
3018,33.214023042825914
3019,33.15363313522475
3020,35.125883110828866
3021,32.145870693784666
3022,51.15103325906612
3023,44.82600214653925
3024,70.3845493942574
3025,63.44960605088973
3026,52.501653743402116
3027,32.646937624034294
3028,44.91380288155322
3029,52.22852826709872
3030,75.2800138902062
3031,29.61159392955045
3032,43.38554890948607
3033,24.86711513748603
3034,57.50968324573195
3035,66.32949003182519
3036,70.5853140314688
3037,33.42470155791288
3038,66.35727280237286
3039,29.88938557998894
3040,67.77512856354168
3041,73.84896520750083
3042,34.798724982383945
3043,32.701981232335854
3044,43.50785209701188
3045,65.49196491000374
3046,42.66627389159251
3047,42.084292373126715
3048,31.17915884404283
3049,31.317513746555633
3050,26.480091331016308
3051,36.60849959561004
3052,73.67612768423778
3053,42.74149402278205
3054,63.22991988660435
3055,74.93485223041348
3056,36.93147978401393
3057,31.782128668181002
3058,37.461941857914375
3059,92.56440641570124
3060,49.57539408727111
3061,72.31779365983017
3062,38.95476819664832
3063,29.683317259979603
3064,30.57190643822271
3065,75.51564895578146
3066,34.790138718210144
3067,68.27781063593741
3068,32.16670782243019
3069,34.78817987263403
3070,26.12300742385058
3071,35.72725805756214
3072,65.94644511382228
3073,31.468286842170144
3074,60.27333689363083
3075,33.047959134982605
3076,46.54341716500686
3077,44.316024461439696
3078,53.61401080084648
3079,69.44201403602965
3080,28.137016935205637
3081,32.14634962504232
3082,78.03482637255122
3083,62.15134243759522
3084,58.14120196438366
3085,35.057737637936455
3086,31.85577294395499
3087,26.30413000959281
3088,40.51134191294893
3089,39.76779769404299
3090,57.77023415851593
3091,63.200954383519175
3092,35.00164033105982
3093,66.32915520550047
3094,31.709014342900616
3095,59.10097908554077
3096,72.17964628831508
3097,35.61692711184365
3098,35.17962335299454
3099,57.70847871060796
3100,34.61187577151772
3101,72.06349026903014
3102,37.57445978969052
3103,65.19196047962438
3104,43.01771040822456
3105,35.59409039935872
3106,68.1155043399573
3107,44.453906641232514
3108,84.30818765359922
3109,71.00435214163919
3110,67.09797885755911
3111,68.70045566737797
3112,41.901687056330374
3113,36.15666409707002
3114,38.194032420247474
3115,25.402083523066835
3116,47.82460955981891
3117,36.18641910314527
3118,41.522528782383866
3119,63.16861819403505
3120,57.43786946053639
3121,45.518864549376374
3122,46.30123483147143
3123,32.63781725227203
3124,50.159424488892995
3125,45.38300303184232
3126,30.590146300054116
3127,35.657445003414125
3128,35.62774692512718
3129,29.448728140759634
3130,29.568028933063246
3131,50.777073849970705
3132,18.454900085800162
3133,74.87930605817188
3134,74.96895571374158
3135,51.22198700269434
3136,77.73167795717008
3137,32.43442048410577
3138,32.12809746948457
3139,36.55112848198487
3140,22.6805853545343
3141,65.6017274103917
3142,53.50078349279924
3143,47.58367213527622
3144,49.3742813830856
3145,25.393135344836807
3146,28.42712983397972
3147,45.13224799048983
3148,27.2810697706678
3149,42.50221598778853
3150,70.24203349794091
3151,35.65621085771552
3152,33.24746175812449
3153,33.76218103744243
3154,35.55115728495287
3155,62.44726637009417
3156,28.947271400557568
3157,26.45136323154658
3158,34.04907445375706
3159,38.80282866810204
3160,68.14822898424468
3161,30.34400631592105
3162,61.11194678054102
3163,53.91707026810465
3164,23.542074754260923
3165,52.05105436856885
3166,70.33073014990376
3167,44.07294091864064
3168,43.04711598565906
3169,27.19929293228911
3170,43.101972393934105
3171,33.53140000822434
3172,55.26066403606889
3173,32.097071003013085
3174,29.311636871351766
3175,53.07978748473813
3176,23.353788521303457
3177,72.18525897901468
3178,46.400039247985845
3179,58.593118179768865
3180,30.90821902856804
3181,75.9126724344691
3182,30.283519534252676
3183,36.89302272495097
3184,28.92501682263986
3185,31.95565931884407
3186,30.200034861253485
3187,73.49818757370839
3188,32.301703616364364
3189,41.28312814610311
3190,62.47618220324917
3191,64.95024615648335
3192,45.39319123541408
3193,80.46153087384899
3194,73.30177703551824
3195,28.65969007932469
3196,28.17753778878246
3197,61.09671238124555
3198,73.60484515328791
3199,75.44048376756588
3200,44.08121889236979
3201,24.209673402549768
3202,27.385934993142328
3203,53.47466092308399
3204,66.00513936695887
3205,60.648703931562025
3206,36.48196427602678
3207,23.270700487416676
3208,31.64870674063728
3209,65.89800121950054
3210,53.780461092392656
3211,38.455615808176894
3212,66.61403817171372
3213,70.58364316970346
3214,25.996534791304597
3215,31.80519638306044
3216,30.018786841943907
3217,45.63921678901876
3218,34.65472662905118
3219,67.30670298419678
3220,76.44902788980129
3221,65.69895147208229
3222,31.775205473434866
3223,42.97690260444115
3224,33.74028506760979
3225,31.192967066341893
3226,29.310271785455114
3227,57.204248794617854
3228,73.92946983468961
3229,43.362510546877154
3230,32.872166020136824
3231,30.05795081005725
3232,33.46390052244495
3233,67.66250224881192
3234,36.46026770744065
3235,43.392003001780935
3236,46.412864253673575
3237,62.85512715798677
3238,57.3249866801565
3239,28.30242906293107
3240,31.3009174993349
3241,29.241435721694714
3242,66.59993309568173
3243,29.671259394277513
3244,29.847995787811747
3245,35.19160219570866
3246,74.64856204543334
3247,52.53238742852618
3248,57.520814094784555
3249,59.42877630919028
3250,65.54222637233217
3251,64.91728161002143
3252,33.81254348064222
3253,92.74468740114783
3254,70.20794141769014
3255,47.192289464549276
3256,71.76577083835981
3257,36.29381975810284
3258,27.926785258893418
3259,35.13136023014745
3260,57.23225604960614
3261,31.397076947386424
3262,55.98518905726688
3263,31.25467461956849
3264,30.99602242582627
3265,35.58833655471116
3266,33.746450947295216
3267,59.498098297578025
3268,69.09123857511217
3269,76.46562120571691
3270,64.51670365997226
3271,36.16386956614217
3272,70.63204302253182
3273,32.681374630387594
3274,29.761354852051127
3275,20.854535440154855
3276,60.87742187963978
3277,77.89850453433392
3278,36.57122950398201
3279,28.32833536701169
3280,71.69609363432964
3281,70.2451356683214
3282,62.6131481737461
3283,26.017174479316324
3284,29.417023829382757
3285,52.94677545247109
3286,33.703424349662285
3287,34.02512890761126
3288,32.16554458644816
3289,55.33436373884625
3290,72.36460873807793
3291,69.1431905862821
3292,28.841513211592698
3293,72.3075243402808
3294,49.59181705659435
3295,29.71237223186266
3296,36.37919168468527
3297,63.55033534465002
3298,69.5135834537041
3299,61.2742021227527
3300,70.21431084934295
3301,81.46308560577883
3302,79.22304667367716
3303,28.918415945743575
3304,32.57172352956661
3305,71.77720500642137
3306,58.49014236312496
3307,47.71242896969659
3308,31.900888862764006
3309,29.79541310272444
3310,28.218309045227087
3311,59.65995356673024
3312,30.029068341858718
3313,49.87856912154912
3314,34.77172345405553
3315,50.11704279794914
3316,69.20720619306579
3317,64.13479064922439
3318,25.443587176611473
3319,32.71822207228705
3320,43.88261054560292
3321,28.180763022748337
3322,67.55963864692268
3323,29.80953264992742
3324,61.82934700237588
3325,32.51382179756958
3326,47.79002531505726
3327,29.038930303724513
3328,70.56500755219129
3329,70.33915531996405
3330,75.09654311168505
3331,33.59101171098593
3332,51.187262780176766
3333,68.99881347290717
3334,64.23765822827285
3335,35.58596384942253
3336,44.53960161916064
3337,71.70261581426873
3338,60.39204162893687
3339,30.709388614037223
3340,44.933271577899404
3341,31.616005890515382
3342,86.68866669638841
3343,69.36039098684374
3344,68.99114759634925
3345,72.85287772952985
3346,61.14244744607717
3347,33.56184611955804
3348,31.167033446398037
3349,29.37136357071806
3350,65.64548521707214
3351,57.34545308790085
3352,68.3678968386936
3353,29.01535364597136
3354,33.38802146120598
3355,28.86460391016849
3356,67.9742380562307
3357,59.90302002297564
3358,55.24057335812742
3359,43.2911432781279
3360,42.89961088040131
3361,54.90264954523413
3362,57.21432536789872
3363,79.28194292948093
3364,39.08672972422539
3365,44.282846889971196
3366,29.48889801646439
3367,52.21867957326734
3368,35.98404206129631
3369,46.037664923810524
3370,37.77893046166919
3371,30.924426238525044
3372,39.74948068385963
3373,64.51523886482518
3374,21.82008213719267
3375,50.221835160963835
3376,45.49463824710118
3377,75.27702033664504
3378,54.83880634914024
3379,28.79859002882165
3380,34.57041320053857
3381,33.573912401780845
3382,64.50152339432621
3383,26.304396269339335
3384,27.65941796288709
3385,28.93002716578927
3386,29.789621851006913
3387,69.39058761318714
3388,57.03471436963247
3389,30.261166860104893
3390,38.79648084122475
3391,31.404851339884075
3392,26.262075518800643
3393,83.13698945154202
3394,74.81060576955527
3395,65.24533794830248
3396,38.21091890365638
3397,32.01035580582842
3398,31.576878338533973
3399,60.7953158114113
3400,28.883724254994362
3401,38.8073231523381
3402,54.4901434772065
3403,40.97392171720509
3404,64.17211035531096
3405,75.86545719465964
3406,41.75964473670104
3407,31.189824468023218
3408,30.513884556549
3409,69.27913192465248
3410,57.49845538112673
3411,56.80451894221612
3412,47.14043483778991
3413,39.51477799232623
3414,42.42181291876419
3415,33.976242102910774
3416,76.86204179816094
3417,70.80206965078465
3418,28.21501128762796
3419,29.398453372676286
3420,62.9056925751277
3421,34.5967441599297
3422,51.78866028916191
3423,40.55475786384305
3424,50.54492750240692
3425,36.238341279765464
3426,66.38368792741105
3427,29.62428163112307
3428,36.70734124796304
3429,49.350762791024465
3430,29.753507846568752
3431,68.21579280959891
3432,51.72246445270855
3433,52.33090055117158
3434,35.02197600981831
3435,72.52811158100441
3436,44.93378510639452
3437,52.8297146953549
3438,20.450063887398628
3439,72.0539296428112
3440,38.47288608962158
3441,41.30051600888955
3442,32.34589281687087
3443,27.776795761142722
3444,73.24485903599138
3445,31.77106174716468
3446,25.25139318773124
3447,49.27187653166118
3448,58.83154957266093
3449,43.323468002015645
3450,26.310711086186373
3451,40.985843462144736
3452,51.99880356365675
3453,45.653002945991375
3454,74.91550642478988
3455,30.234023112368618
3456,44.75263567152716
3457,69.28158229351563
3458,65.03526861304542
3459,38.71791123763235
3460,29.003927726803923
3461,31.876380129640737
3462,62.28780147463881
3463,70.72662831097334
3464,33.44233618352406
3465,31.97239683841532
3466,89.76502881342697
3467,54.28692773885116
3468,35.00755924937097
3469,30.700391349793364
3470,30.453349781416435
3471,42.526529839627955
3472,53.399042511517294
3473,65.32618265872273
3474,65.37236471176836
3475,72.84626912997398
3476,30.58586483450003
3477,48.678756902248765
3478,46.44573148169357
3479,36.40317974566874
3480,32.20433753800488
3481,30.61957612047391
3482,34.565299116157135
3483,57.30405588321048
3484,23.567073044280775
3485,60.756405025271604
3486,46.42326436350743
3487,27.140723475906597
3488,31.9892113498516
3489,73.87910196354908
3490,74.881271746353
3491,43.53507366761981
3492,58.58218684752508
3493,78.12874148764287
3494,30.362278550172007
3495,42.239603156969224
3496,32.346590978882546
3497,28.34287798640095
3498,43.17325336523119
3499,46.819994760648285
3500,33.33352956678202
3501,32.11761003161108
3502,76.25947940719472
3503,55.76425122492701
3504,32.80383548701472
3505,41.00459688929699
3506,75.67555243536374
3507,30.23454300021841
3508,31.990604166298866
3509,33.447139162692466
3510,30.623934503423314
3511,61.728303752141585
3512,32.66947995807959
3513,25.69513485640111
3514,16.74461496864781
3515,77.94266651228888
3516,72.83987533927531
3517,31.7135747708506
3518,32.03804194601246
3519,67.64648588609744
3520,76.5375376604545
3521,39.13304633216352
3522,49.564723639782606
3523,34.97264471455692
3524,55.51991903650567
3525,28.7624837318958
3526,30.67336506644564
3527,31.462139619027027
3528,31.356837514127463
3529,45.98473075285065
3530,67.19986113521823
3531,29.976057078606104
3532,56.42254734051491
3533,45.5105549479304
3534,28.28903170171354
3535,76.11437347228642
3536,49.132678121142334
3537,25.856734146752885
3538,31.958735037002967
3539,34.05185343138034
3540,35.537028812017624
3541,32.85148002551945
3542,40.22314757770742
3543,50.17305178234098
3544,33.385995697317824
3545,79.27958690042648
3546,60.562460289882736
3547,46.54643956315145
3548,27.26844458749759
3549,61.93445347603621
3550,45.15774547828709
3551,33.08814646462922
3552,44.79369508942251
3553,58.75527609427368
3554,34.65312869406968
3555,46.28332250184883
3556,48.471985501791636
3557,62.20161223420289
3558,76.411972636878
3559,47.373699303432446
3560,73.69764169133917
3561,35.68911826940497
3562,77.4672746064664
3563,31.25382521476193
3564,36.22664691023736
3565,58.54273706929494
3566,41.62574365028327
3567,42.8126523069882
3568,27.030670095093456
3569,54.256284423713964
3570,46.49786314571806
3571,49.52256231289846
3572,36.14450667634784
3573,56.020919575486374
3574,65.13103969241504
3575,52.97343723142647
3576,56.78247639565661
3577,50.76293305416333
3578,30.560930372473535
3579,37.816884858916254
3580,71.26663888491558
3581,37.64403810667308
3582,30.152567698905187
3583,33.793195473324374
3584,41.785051092572786
3585,29.40380018654794
3586,80.60595174110874
3587,69.30138523181282
3588,68.17663523085453
3589,73.72540336191979
3590,37.31251730699188
3591,79.52610173250021
3592,70.9224327799469
3593,25.886549856530323
3594,30.316447283890838
3595,57.66233197294465
3596,26.279391230099776
3597,34.77972272348994
3598,30.922073812337175
3599,77.72711246943958
3600,72.49669994496945
3601,39.479531955762454
3602,40.383737477427516
3603,66.63303552078507
3604,37.49282428199757
3605,70.46683766888835
3606,35.48360645977111
3607,35.01902451775506
3608,64.31840647238812
3609,39.07037254617806
3610,29.753204413535812
3611,50.10448718282346
3612,60.96013805540555
3613,65.09262570516661
3614,48.49159359417972
3615,60.96889488847954
3616,31.615148122162097
3617,62.890981820264614
3618,32.538916718115345
3619,42.1281359596105
3620,53.86157637398648
3621,57.84283303193969
3622,41.94975155203454
3623,56.761963885021515
3624,40.143260573015525
3625,30.83374323549505
3626,41.790325375794055
3627,54.1595994908039
3628,29.0268721097561
3629,66.37756920425115
3630,67.38806887423728
3631,31.457634295907212
3632,48.16258366798428
3633,18.902333910642042
3634,71.95028336511452
3635,49.14353522093772
3636,51.279958318914964
3637,61.01495451110102
3638,67.01637163516449
3639,83.38618314065228
3640,35.990565664284375
3641,53.61074415078947
3642,40.482795448675915
3643,53.94812443660312
3644,29.049753694745803
3645,44.31269573458597
3646,49.929234681122566
3647,61.88932717299704
3648,24.52271762893919
3649,35.630870150192564
3650,28.60003349393851
3651,33.0242769642759
3652,46.01394852515593
3653,31.35962109654892
3654,65.5553325995668
3655,69.21992704052073
3656,36.9950477577966
3657,35.11868375671118
3658,67.55883478564836
3659,48.882879996872475
3660,36.71671874451708
3661,70.06967909579545
3662,26.820860740892613
3663,30.85336717030427
3664,71.40149622833069
3665,31.71732936001881
3666,70.97331059806464
3667,38.84108395626582
3668,49.85561994701541
3669,33.69917346909371
3670,70.80794527796921
3671,38.32167575333138
3672,29.98807496562452
3673,45.91641492832825
3674,30.377374728515534
3675,65.46573939015126
3676,59.91633245573914
3677,68.01415128810461
3678,68.27475063739269
3679,46.34517909314044
3680,75.14919579619458
3681,49.177420869672886
3682,50.424339243471465
3683,33.116283486465264
3684,60.014789005682765
3685,33.28280064173295
3686,51.84322326335578
3687,66.33079107858897
3688,64.89820790937596
3689,66.29240808706206
3690,57.356601106380865
3691,26.4128875941051
3692,72.51764642978559
3693,30.455349976353162
3694,49.586041956585404
3695,39.253071178858164
3696,85.20451436187112
3697,52.75719134402398
3698,27.13145179736152
3699,38.666827447285186
3700,34.22127924596926
3701,52.00195016081885
3702,65.34286637024904
3703,37.720953937095786
3704,74.4093676765816
3705,74.98795521563007
3706,52.05104591628917
3707,33.27861625487189
3708,36.249426616205696
3709,64.63561909606778
3710,45.909170956227165
3711,35.997668744247335
3712,34.019837340425156
3713,71.6249939876575
3714,66.93524612323172
3715,28.18490199593228
3716,38.56810394722492
3717,70.57748526276698
3718,70.52803282947735
3719,62.90515779977069
3720,33.88039834189969
3721,73.21767305010543
3722,42.62505043986571
3723,70.01513691677262
3724,30.919559083826
3725,36.29238057820456
3726,38.72340526837012
3727,50.108726071774456
3728,19.170589566728196
3729,68.51166480724807
3730,33.384948648259
3731,39.83844024321992
3732,52.40412338443349
3733,68.49636702717376
3734,65.62876179255198
3735,59.734468008332506
3736,40.49461863000495
3737,74.92833691690645
3738,72.94595493954382
3739,65.53348629272111
3740,37.125950015507314
3741,64.07359013563644
3742,67.03079359445239
3743,41.67009011929652
3744,56.65475467690834
3745,48.92165302751117
3746,66.00375468174009
3747,63.50352345184395
3748,32.97365798059663
3749,44.48996481879378
3750,35.745608611346526
3751,41.79445185957701
3752,30.75193219530081
3753,73.7747531088788
3754,58.72769803275383
3755,36.44896443984588
3756,59.94240807062802
3757,66.03784690265401
3758,42.352619329262794
3759,69.95147091522354
3760,68.81085283135124
3761,63.44331536956129
3762,29.432891348330415
3763,67.6159677441383
3764,36.06905109456456
3765,64.21833455421023
3766,56.871058123401966
3767,38.511032776022134
3768,33.50450614972662
3769,30.33341439018143
3770,30.286340118100767
3771,70.35893973237229
3772,48.50862084739326
3773,50.56248943568481
3774,36.42032497939818
3775,64.75399751005556
3776,77.51534113682261
3777,25.18595046944141
3778,74.58092143044657
3779,40.41517362333384
3780,27.425150082032758
3781,55.87138762444819
3782,33.5468802642916
3783,62.91251929439
3784,24.80634295355445
3785,42.558303289216774
3786,55.55434463829084
3787,61.05605262363879
3788,68.03379681064185
3789,76.29062819696047
3790,41.80598359990067
3791,80.17599469095612
3792,29.432839627024308
3793,73.1282301829278
3794,52.15309242777154
3795,32.739012728867905
3796,67.79724482071835
3797,70.53668214404136
3798,62.187290251347704
3799,30.31945788540527
3800,39.93123923308917
3801,75.53393010690327
3802,25.554151060506413
3803,33.52006407861184
3804,58.66944792805366
3805,44.89892729825279
3806,79.90468155477653
3807,76.08832441339287
3808,71.96271596115703
3809,80.34178191940623
3810,77.09584235148021
3811,33.52217886175542
3812,66.44500750533354
3813,37.24382018281099
3814,28.344051064348818
3815,72.90765655019742
3816,75.05084511376573
3817,32.32700877349576
3818,44.2188875333709
3819,49.37802611623003
3820,68.64651355159965
3821,40.39115827740498
3822,33.49250242371663
3823,27.04534216095638
3824,65.48742934231397
3825,36.44746486657306
3826,46.33709334610862
3827,66.73059644842287
3828,42.633105250940005
3829,29.13579128677111
3830,61.55905780499772
3831,57.72496063559367
3832,34.232893564382465
3833,29.348005715312226
3834,39.83985570546626
3835,72.58835372713112
3836,51.90136139339469
3837,41.50648720571753
3838,63.912117408816826
3839,28.858890423955444
3840,71.81245376241846
3841,53.60022595239592
3842,44.18680452445796
3843,34.32554930050007
3844,69.96814788576303
3845,41.339815486215386
3846,35.306887754464086
3847,44.75529205002273
3848,38.45349000106758
3849,27.80365337200587
3850,48.526347060443015
3851,36.22550647560831
3852,63.81759215575413
3853,44.02735749178218
3854,46.56386938370302
3855,29.619882750938743
3856,28.490377803674036
3857,65.83309244505459
3858,34.45819202848021
3859,59.27468426224514
3860,45.29304632997362
3861,62.71723815819199
3862,57.64892537338174
3863,40.00380981273322
3864,54.07228725950063
3865,64.69533499511222
3866,32.098663992823035
3867,71.95725304938718
3868,29.738880439518226
3869,44.34368008682053
3870,75.02931119193077
3871,39.370926865351365
3872,31.08852801050834
3873,61.463498621327204
3874,32.681857905360985
3875,29.841451539458355
3876,28.556177949991948
3877,55.58699012993377
3878,68.33090620580556
3879,49.21766674483386
3880,56.47561956044213
3881,34.4604399834288
3882,46.227987699977305
3883,40.09772233944476
3884,47.56933236478575
3885,90.43186288834585
3886,36.32548278352171
3887,30.09536446847376
3888,30.58786486152873
3889,12.207681093649299
3890,87.8133360792698
3891,72.09746465727956
3892,33.110708361484214
3893,31.51365213022079
3894,35.33338214136593
3895,67.33739752392559
3896,30.710478293253665
3897,29.19480657090783
3898,32.82241971378495
3899,45.04813911384976
3900,28.275583945120005
3901,49.38673658468027
3902,71.23164889325757
3903,67.80492807283838
3904,38.5649665602803
3905,28.165168642040243
3906,76.54327011380205
